id,sg,n_atoms,x_Al,x_Ga,x_In,a,b,c,alpha,beta,gamma,diff_In_Al,alpha_r,beta_r,gamma_r,vol,atomic_density,avg_size_calc,avg_EA,avg_EN,avg_HOMO,avg_IP,avg_LUMO,avg_mass,avg_rd_max,avg_rp_max,avg_rs_max
1,33,80.0,0.1875,0.4688,0.3438,10.5381,9.0141,9.6361,89.9997,90.0003,90.0006,0.1563,1.5707910908071407,1.5708015627826524,1.5708067987704086,915.347469828997,0.0873985045427016,0.24406225488309413,-0.018019039702028464,0.15402824025540737,-0.23978551450085292,-0.49948946981348435,0.03223999734823448,6.748878373099211,0.1977570332212936,0.12084031872690276,0.09183214327964831
2,33,80.0,0.75,0.25,0.0,9.8938,8.5014,9.1298,90.0038,90.0023,90.0015,-0.75,1.5708626493064723,1.5708364693676926,1.5708225067336763,767.9179867504886,0.104177791613564,0.19388924672808527,-0.022840980811273903,0.17293513407851624,-0.2818790596584008,-0.6031425334363094,0.032138848712784496,3.924054870431231,0.2992507064099626,0.15183913127676954,0.11407468181685257
3,167,30.0,0.6667,0.1667,0.1667,4.9811,4.9808,13.4799,89.99,90.0109,120.0014,-0.5,1.570621793869697,1.5709865676833639,2.0944195370027234,289.6246550392132,0.10358234175863999,0.2224532814558791,-0.024962228782011493,0.17317310224576468,-0.28149610739790654,-0.5952363951082095,0.039658892294389944,5.049802456702386,0.2855668830707869,0.15055424060529748,0.11395165924507215
4,12,80.0,0.5625,0.4375,0.0,24.337,6.0091,5.7620000000000005,89.9995,103.8581,90.0002,-0.5625,1.5707876001486365,1.8126657998655225,1.5707998174534008,818.1267725242399,0.09778435651625093,0.19798569786469228,-0.018722037359492693,0.16598894518633597,-0.26522173248348385,-0.5668278017222083,0.02580284707572571,4.466880145878276,0.2634677255884736,0.13940382325848025,0.10450703102674318
5,12,80.0,0.1875,0.5,0.3125,24.6443,6.2906,6.1589,90.0,104.5929,90.0001,0.125,1.5707963267948966,1.825490479209177,1.5707980721241486,923.9970433717031,0.0865803636211613,0.23828444211961505,-0.017295509887872235,0.15265200360956002,-0.23737630068559265,-0.49552431285844717,0.03040594144920658,6.5628922976548445,0.19648331269277292,0.11953501452446581,0.09069293089316645
6,33,40.0,1.0,0.0,0.0,4.8885,8.4018,9.0344,90.0061,90.0024,90.0013,-1.0,1.5709027918792682,1.5708382146969444,1.5708190160751725,371.06267483187435,0.10779850066602278,0.1771163861462967,-0.027628755720701635,0.17355558607229668,-0.29073255629626343,-0.6230753338496117,0.03966984824509638,2.9085694067424197,0.33525333707133087,0.16169775099903416,0.12181230575260574
7,167,30.0,0.3333,0.6667,0.0,4.9772,4.9768,13.4593,89.9952,90.0061,120.0005,-0.3333,1.5707125509908009,1.5709027918792682,2.094403829039455,288.726199989794,0.10390466816333416,0.23115433385109893,-0.016364471946664398,0.18114116419586695,-0.28265545351576954,-0.6032152198385751,0.021749886225157188,5.764347425069948,0.25733393783669906,0.14408055106003712,0.1077140211075383
8,33,80.0,0.1875,0.6875,0.125,10.2955,8.8306,9.4505,89.9988,90.0014,90.0013,-0.0625,1.5707753828438729,1.5708207614044245,1.5708190160751725,859.1963867900669,0.0931102612045166,0.23389265025983152,-0.01503148779320415,0.16468877450548874,-0.25437141421941406,-0.5377990493259627,0.022835291560407697,6.2705897764865774,0.21514289729568617,0.1275028639369349,0.09578718121414645
9,33,80.0,0.3125,0.6875,0.0,10.0984,8.6759,9.2968,89.9995,90.0021,90.0019,-0.3125,1.5707876001486365,1.5708329787091884,1.5708294880506846,814.5178279146556,0.0982176169241348,0.22028477935144725,-0.015166027773297966,0.17163528557492558,-0.2672562742516285,-0.5702772659859693,0.02007322545887005,5.536163004000546,0.24130840758048372,0.13584724140819396,0.10153246149532436
10,206,80.0,0.75,0.0,0.25,9.3111,9.3105,9.3108,90.0016,90.0026,89.9993,-0.5,1.5708242520629283,1.5708417053554484,1.5707841094901327,807.1625294717318,0.09911262859582698,0.21620210754110789,-0.026795099140881823,0.1637836187546041,-0.2694624589949046,-0.5668598123595431,0.04457590471097318,4.850636858183242,0.2792498310687425,0.14594334560735522,0.11100614402732621
11,167,30.0,0.1667,0.5,0.3333,5.1913,5.1908,13.9162,89.9979,90.0023,120.0006,0.1666,1.5707596748806048,1.5708364693676926,2.0944055743687073,324.7574257160386,0.09237664060753888,0.25837440493006114,-0.018561373267168075,0.16319820827235523,-0.2534350456145251,-0.5282319325624828,0.03306983043211629,7.171028811439389,0.20738916085290846,0.1273261416850733,0.0966876736714115
12,167,30.0,0.25,0.6667,0.0833,5.041,5.0406,13.5943,89.9967,90.0044,120.0004,-0.16670000000000001,1.5707387309295808,1.5708731212819844,2.0944020837102033,299.14700702033593,0.10028514173956155,0.24109089293043534,-0.016263895295028835,0.17625123689242114,-0.27353590736222005,-0.5801755549177251,0.023723904413048506,6.297310019123602,0.2385958018130796,0.13814258217596256,0.10362764551374112
13,194,80.0,0.25,0.3125,0.4375,6.6253,6.625,24.4733,90.0104,90.0033,119.9913,0.1875,1.5709778410371038,1.5708539226602123,2.0942432587482718,930.3634696228975,0.08598789893634394,0.24573363794331565,-0.02017061139299288,0.15021011095442582,-0.23612277047920047,-0.4889099957722644,0.037549840616764696,6.77298279408381,0.1978796524272615,0.12027557363721109,0.0918995669882176
14,227,40.0,0.4375,0.5625,0.0,9.9758,5.7765,14.2297,90.7296,90.8478,30.2926,-0.4375,1.5835302490174472,1.5855932281933045,0.5287056089896343,413.5705973728713,0.09671867452399277,0.20637545449839736,-0.016726285775493,0.16659791686757755,-0.2627544140958996,-0.5611121812675125,0.02264425967292981,4.934935990287298,0.24911103607085888,0.13582928853463233,0.1016755065933474
15,206,80.0,0.0312,0.0938,0.875,10.1664,10.1664,10.1666,90.0009,90.0008,89.9987,0.8438,1.5708120347581647,1.5708102894289124,1.5707736375146206,1050.7759468782083,0.0761342132332541,0.2747741900200398,-0.022198744907798714,0.1353293253642415,-0.21137963869451257,-0.4241671634416086,0.04810164160129788,8.21089152066936,0.1520506826166611,0.10565936566196296,0.08236716900223415
