id,sg,n_atoms,x_Al,x_Ga,x_In,a,b,c,alpha,beta,gamma,Ef,Eg,diff_In_Al,alpha_r,beta_r,gamma_r,vol,atomic_density,avg_size_calc,avg_EA,avg_EN,avg_HOMO,avg_IP,avg_LUMO,avg_mass,avg_rd_max,avg_rp_max,avg_rs_max
1,33,80.0,0.625,0.375,0.0,9.9523,8.5513,9.1775,90.0026,90.0023,90.0017,0.068,3.4387,-0.625,1.5708417053554484,1.5708364693676926,1.5708259973921805,781.0520809134048,0.1024259482241487,0.20179868135768378,-0.020559448457292247,0.17258772275769058,-0.277587122930971,-0.5934892324438905,0.02855123306748145,4.405297692794289,0.2820554549222495,0.14710926813693356,0.11036395921152022
2,194,80.0,0.625,0.375,0.0,6.184,6.1838,23.6287,90.0186,89.99799999999999,120.0025,0.249,2.9210000000000003,-0.625,1.5711209580357677,1.5707614202098565,2.0944387356244953,782.5001097924257,0.1022364073804688,0.20142524969333322,-0.020521402871444598,0.17226834643608993,-0.277073443551993,-0.592390971194835,0.02849839855730568,4.397145619459062,0.28153350682396594,0.14683704010019832,0.11015972895245511
3,227,40.0,0.8125,0.1875,0.0,9.751,5.6595,13.963,90.9688,91.1228,30.5185,0.1821,2.7438,-0.8125,1.5877050765882177,1.5903928836362888,0.5326483077698895,391.22753081666167,0.10224229342066658,0.18471210308015054,-0.02336364207529007,0.16844417841054818,-0.27641843040611086,-0.5916927663980783,0.033062601634908054,3.5780265810485337,0.29976162402271683,0.15010446702821614,0.11284993136306072
4,167,30.0,0.75,0.0,0.25,5.0036,5.0034,13.5318,89.9888,90.0119,120.0017,0.2172,3.3492,-0.5,1.570600849918673,1.571004020975884,2.0944247729904792,293.37733446711246,0.10225738826924612,0.22306201710799153,-0.027645284918590685,0.16898033411492921,-0.27801227435701287,-0.5848457935977128,0.04599026037409344,5.004543453115963,0.2881101914486009,0.15057400422646489,0.11452827486155563
5,194,80.0,0.0,0.625,0.375,6.6614,6.6612,24.5813,89.99600000000001,90.0006,119.9893,0.0505,1.3793,0.375,1.5707265136248172,1.5708067987704086,2.094208352163232,944.7138434058066,0.08468172723243941,0.2536908733505778,-0.01564494910619318,0.1523212568593504,-0.23300177248005705,-0.48377823950620313,0.028950565497590224,7.336285001407443,0.1759262883253929,0.1145320360818743,0.0870104747313315
6,227,40.0,0.5625,0.4375,0.0,9.8456,5.7176,14.1244,91.1235,91.3033,30.573,0.2209,2.1633,-0.5625,1.590405100941053,1.5935432029361385,0.5335995122122263,404.3155782668508,0.09893262132383074,0.20031060971523323,-0.018941887010213942,0.16793812469720268,-0.26833618547439264,-0.5734839626856162,0.026105845451825833,4.519333947835204,0.26656158157939647,0.1410408182747862,0.1057342390398441
7,206,80.0,0.0312,0.0938,0.875,10.1664,10.1664,10.1666,90.0009,90.0008,89.9987,0.0562,0.9854,0.8438,1.5708120347581647,1.5708102894289124,1.5707736375146206,1050.7759468782083,0.0761342132332541,0.2747741900200398,-0.022198744907798714,0.1353293253642415,-0.21137963869451257,-0.4241671634416086,0.04810164160129788,8.21089152066936,0.1520506826166611,0.10565936566196296,0.08236716900223415
8,12,20.0,0.5,0.0,0.5,12.135,3.1533,6.287999999999999,89.9997,105.179,90.0001,0.2243,1.7179,0.0,1.5707910908071407,1.8357198539551158,1.5707980721241486,232.2178272348881,0.08612603191644723,0.23423903602792753,-0.024494243477037592,0.14598362409837806,-0.23602839046702362,-0.4873613768055999,0.0457759859635917,6.106315793600546,0.21746823058902925,0.12445211611926624,0.09559989542725641
9,206,80.0,0.5312,0.2188,0.25,9.4027,9.4023,9.4025,90.0025,90.00299999999999,89.9978,0.2193,2.6257,-0.2812,1.5708399600261964,1.570848686672456,1.5707579295513527,831.2468733460804,0.09624096350338136,0.22830900876903115,-0.022898019602024346,0.16324969675224568,-0.262392132823327,-0.5512401519845797,0.03827268290578529,5.61012498919084,0.25115426799696416,0.13813503988025727,0.10484182592975154
10,194,80.0,0.4062,0.5938,0.0,6.252000000000001,6.252000000000001,23.7931,90.0172,89.9994,119.9997,0.1994,2.5187,-0.4062,1.5710965234262397,1.5707858548193845,2.0943898664054394,805.4171778167834,0.09932740721628666,0.21465421207508473,-0.016716687414708675,0.17171324849922773,-0.2699503387665012,-0.5763654731804091,0.022515099627196108,5.200923925785075,0.252876652757872,0.13896440637557472,0.10398268413769958
